id,label
279745,cat
279746,truck
279747,horse
279748,truck
279749,cat
279750,bird
279751,bird
279752,truck
279753,bird
279754,frog
279755,frog
279756,frog
279757,frog
279758,deer
279759,horse
279760,automobile
279761,bird
279762,ship
279763,frog
279764,automobile
279765,truck
279766,cat
279767,bird
279768,truck
279769,horse
279770,truck
279771,bird
279772,ship
279773,automobile
279774,cat
279775,truck
279776,deer
279777,deer
279778,ship
279779,horse
279780,frog
279781,ship
279782,deer
279783,deer
279784,automobile
279785,deer
279786,bird
279787,airplane
279788,cat
279789,dog
279790,deer
279791,ship
279792,airplane
279793,bird
279794,ship
279795,automobile
279796,cat
279797,airplane
279798,ship
279799,deer
279800,deer
279801,frog
279802,frog
279803,ship
279804,frog
279805,deer
279806,deer
279807,airplane
279808,bird
279809,horse
279810,horse
279811,deer
279812,deer
279813,deer
279814,horse
279815,bird
279816,automobile
279817,airplane
279818,ship
279819,deer
279820,horse
279821,truck
279822,truck
279823,bird
279824,cat
279825,bird
279826,frog
279827,airplane
279828,dog
279829,bird
279830,dog
279831,bird
279832,bird
279833,automobile
279834,frog
279835,cat
279836,deer
279837,frog
279838,cat
279839,cat
279840,bird
279841,dog
279842,deer
279843,cat
279844,automobile
279845,automobile
279846,cat
279847,deer
279848,ship
279849,cat
279850,automobile
279851,airplane
279852,horse
279853,bird
279854,cat
279855,bird
279856,cat
279857,ship
279858,automobile
279859,bird
279860,ship
279861,deer
279862,truck
279863,truck
279864,deer
279865,deer
279866,ship
279867,deer
279868,cat
279869,cat
279870,ship
279871,ship
279872,horse
279873,airplane
279874,deer
279875,deer
279876,airplane
279877,airplane
279878,ship
279879,bird
279880,ship
279881,dog
279882,ship
279883,cat
279884,dog
279885,horse
279886,bird
279887,ship
279888,ship
279889,cat
279890,cat
279891,deer
279892,cat
279893,dog
279894,deer
279895,cat
279896,cat
279897,deer
279898,airplane
279899,deer
279900,automobile
279901,frog
279902,bird
279903,bird
279904,truck
279905,truck
279906,deer
279907,deer
279908,bird
279909,frog
279910,truck
279911,deer
279912,ship
279913,deer
279914,cat
279915,deer
279916,frog
279917,bird
279918,bird
279919,automobile
279920,frog
279921,cat
279922,cat
279923,automobile
279924,cat
279925,bird
279926,horse
279927,ship
279928,frog
279929,cat
279930,frog
279931,bird
279932,frog
279933,airplane
279934,truck
279935,cat
279936,frog
279937,horse
279938,deer
279939,frog
279940,cat
279941,bird
279942,cat
279943,cat
279944,frog
279945,automobile
279946,horse
279947,horse
279948,cat
279949,frog
279950,cat
279951,bird
279952,airplane
279953,airplane
279954,cat
279955,ship
279956,frog
279957,horse
279958,deer
279959,frog
279960,cat
279961,airplane
279962,frog
279963,deer
279964,cat
279965,ship
279966,cat
279967,bird
279968,bird
279969,automobile
279970,cat
279971,automobile
279972,ship
279973,automobile
279974,frog
279975,cat
279976,horse
279977,deer
279978,deer
279979,ship
279980,cat
279981,horse
279982,truck
279983,horse
279984,deer
279985,horse
279986,horse
279987,horse
279988,deer
279989,deer
279990,frog
279991,cat
279992,deer
279993,cat
279994,deer
279995,bird
279996,horse
279997,frog
279998,horse
279999,airplane
280000,ship
280001,airplane
280002,deer
280003,bird
280004,airplane
280005,frog
280006,deer
280007,ship
280008,cat
280009,bird
280010,bird
280011,cat
280012,bird
280013,bird
280014,dog
280015,bird
280016,dog
280017,truck
280018,horse
280019,cat
280020,dog
280021,bird
280022,bird
280023,frog
280024,airplane
280025,frog
280026,airplane
280027,deer
280028,frog
280029,frog
280030,automobile
280031,bird
280032,automobile
280033,cat
280034,airplane
280035,frog
280036,automobile
280037,deer
280038,horse
280039,dog
280040,dog
280041,frog
280042,automobile
280043,bird
280044,cat
280045,cat
280046,airplane
280047,dog
280048,frog
280049,frog
280050,truck
280051,truck
280052,frog
280053,cat
280054,deer
280055,cat
280056,deer
280057,bird
280058,deer
280059,cat
280060,ship
280061,automobile
280062,deer
280063,cat
280064,truck
280065,dog
280066,airplane
280067,bird
280068,automobile
280069,cat
280070,deer
280071,horse
280072,cat
280073,bird
280074,deer
280075,airplane
280076,horse
280077,cat
280078,cat
280079,deer
280080,ship
280081,horse
280082,dog
280083,truck
280084,bird
280085,deer
280086,frog
280087,cat
280088,airplane
280089,bird
280090,deer
280091,automobile
280092,cat
280093,truck
280094,airplane
280095,bird
280096,frog
280097,automobile
280098,dog
280099,frog
280100,bird
280101,ship
280102,airplane
280103,deer
280104,cat
280105,frog
280106,bird
280107,horse
280108,deer
280109,horse
280110,deer
280111,cat
280112,deer
280113,bird
280114,frog
280115,automobile
280116,horse
280117,ship
280118,cat
280119,ship
280120,frog
280121,deer
280122,deer
280123,frog
280124,frog
280125,frog
280126,deer
280127,deer
280128,bird
280129,deer
280130,deer
280131,deer
280132,bird
280133,dog
280134,truck
280135,frog
280136,horse
280137,bird
280138,ship
280139,truck
280140,automobile
280141,airplane
280142,bird
280143,airplane
280144,automobile
280145,airplane
280146,cat
280147,airplane
280148,cat
280149,frog
280150,deer
280151,deer
280152,truck
280153,horse
280154,dog
280155,frog
280156,automobile
280157,horse
280158,cat
280159,deer
280160,bird
280161,cat
280162,ship
280163,truck
280164,airplane
280165,ship
280166,dog
280167,frog
280168,cat
280169,airplane
280170,horse
280171,deer
280172,airplane
280173,horse
280174,dog
280175,ship
280176,bird
280177,frog
280178,airplane
280179,deer
280180,airplane
280181,frog
280182,cat
280183,airplane
280184,horse
280185,bird
280186,automobile
280187,cat
280188,frog
280189,bird
280190,frog
280191,truck
280192,ship
280193,cat
280194,truck
280195,cat
280196,cat
280197,bird
280198,deer
280199,cat
280200,deer
280201,cat
280202,bird
280203,airplane
280204,frog
280205,ship
280206,deer
280207,frog
280208,bird
280209,frog
280210,deer
280211,frog
280212,frog
280213,horse
280214,cat
280215,automobile
280216,deer
280217,deer
280218,frog
280219,dog
280220,ship
280221,horse
280222,deer
280223,cat
280224,bird
280225,ship
280226,horse
280227,cat
280228,frog
280229,bird
280230,horse
280231,cat
280232,ship
280233,truck
280234,airplane
280235,cat
280236,airplane
280237,cat
280238,frog
280239,dog
280240,automobile
280241,dog
280242,cat
280243,deer
280244,deer
280245,dog
280246,dog
280247,dog
280248,ship
280249,airplane
280250,cat
280251,truck
280252,automobile
280253,cat
280254,ship
280255,cat
280256,dog
280257,ship
280258,deer
280259,airplane
280260,horse
280261,airplane
280262,bird
280263,airplane
280264,frog
280265,deer
280266,horse
280267,frog
280268,frog
280269,cat
280270,cat
280271,airplane
280272,frog
280273,bird
280274,dog
280275,truck
280276,bird
280277,truck
280278,bird
280279,deer
280280,horse
280281,deer
280282,airplane
280283,automobile
280284,ship
280285,airplane
280286,frog
280287,frog
280288,dog
280289,frog
280290,automobile
280291,airplane
280292,automobile
280293,frog
280294,bird
280295,ship
280296,deer
280297,deer
280298,horse
280299,deer
280300,horse
280301,ship
280302,airplane
280303,ship
280304,frog
280305,deer
280306,frog
280307,automobile
280308,deer
280309,ship
280310,automobile
280311,frog
280312,dog
280313,cat
280314,airplane
280315,automobile
280316,truck
280317,automobile
280318,truck
280319,automobile
280320,frog
280321,frog
280322,bird
280323,bird
280324,deer
280325,automobile
280326,deer
280327,frog
280328,ship
280329,bird
280330,deer
280331,deer
280332,frog
280333,bird
280334,airplane
280335,truck
280336,deer
280337,automobile
280338,ship
280339,automobile
280340,airplane
280341,deer
280342,frog
280343,airplane
280344,bird
280345,horse
280346,horse
280347,ship
280348,frog
280349,ship
280350,frog
280351,bird
280352,automobile
280353,deer
280354,frog
280355,airplane
280356,bird
280357,frog
280358,airplane
280359,airplane
280360,horse
280361,cat
280362,frog
280363,ship
280364,airplane
280365,automobile
280366,frog
280367,bird
280368,bird
280369,airplane
280370,truck
280371,automobile
280372,ship
280373,airplane
280374,horse
280375,deer
280376,deer
280377,frog
280378,dog
280379,deer
280380,ship
280381,deer
280382,airplane
280383,automobile
280384,cat
280385,deer
280386,deer
280387,cat
280388,cat
280389,cat
280390,cat
280391,airplane
280392,ship
280393,deer
280394,deer
280395,automobile
280396,cat
280397,ship
280398,cat
280399,deer
280400,frog
280401,ship
280402,airplane
280403,horse
280404,ship
280405,cat
280406,frog
280407,deer
280408,cat
280409,cat
280410,bird
280411,bird
280412,deer
280413,ship
280414,automobile
280415,deer
280416,frog
280417,cat
280418,bird
280419,deer
280420,dog
280421,bird
280422,airplane
280423,cat
280424,bird
280425,frog
280426,frog
280427,frog
280428,horse
280429,automobile
280430,bird
280431,bird
280432,deer
280433,deer
280434,frog
280435,cat
280436,cat
280437,automobile
280438,deer
280439,deer
280440,truck
280441,ship
280442,automobile
280443,bird
280444,airplane
280445,cat
280446,horse
280447,truck
280448,ship
280449,cat
280450,deer
280451,cat
280452,deer
280453,ship
280454,airplane
280455,frog
280456,horse
280457,cat
280458,frog
280459,bird
280460,bird
280461,horse
280462,deer
280463,automobile
280464,frog
280465,dog
280466,truck
280467,horse
280468,cat
280469,bird
280470,cat
280471,cat
280472,ship
280473,ship
280474,bird
280475,horse
280476,ship
280477,bird
280478,bird
280479,horse
280480,bird
280481,horse
280482,frog
280483,deer
280484,automobile
280485,automobile
280486,airplane
280487,horse
280488,cat
280489,bird
280490,frog
280491,cat
280492,bird
280493,ship
280494,deer
280495,truck
280496,horse
280497,truck
280498,horse
280499,automobile
280500,cat
280501,horse
280502,frog
280503,airplane
280504,horse
280505,horse
280506,truck
280507,airplane
280508,ship
280509,deer
280510,ship
280511,deer
280512,ship
280513,dog
280514,cat
280515,frog
280516,cat
280517,ship
280518,frog
280519,automobile
280520,ship
280521,automobile
280522,airplane
280523,dog
280524,frog
280525,cat
280526,ship
280527,frog
280528,airplane
280529,deer
280530,ship
280531,dog
280532,bird
280533,frog
280534,deer
280535,automobile
280536,dog
280537,automobile
280538,frog
280539,cat
280540,automobile
280541,airplane
280542,horse
280543,bird
280544,deer
280545,deer
280546,cat
280547,ship
280548,horse
280549,frog
280550,cat
280551,deer
280552,dog
280553,truck
280554,airplane
280555,bird
280556,bird
280557,bird
280558,ship
280559,airplane
280560,frog
280561,frog
280562,ship
280563,frog
280564,ship
280565,horse
280566,ship
280567,automobile
280568,airplane
280569,deer
280570,horse
280571,cat
280572,airplane
280573,ship
280574,deer
280575,cat
280576,deer
280577,deer
280578,cat
280579,bird
280580,frog
280581,deer
280582,ship
280583,automobile
280584,bird
280585,deer
280586,bird
280587,truck
280588,bird
280589,dog
280590,frog
280591,bird
280592,bird
280593,frog
280594,automobile
280595,truck
280596,deer
280597,cat
280598,deer
280599,deer
280600,automobile
280601,bird
280602,airplane
280603,deer
280604,ship
280605,cat
280606,deer
280607,frog
280608,automobile
280609,bird
280610,deer
280611,truck
280612,horse
280613,deer
280614,ship
280615,bird
280616,automobile
280617,ship
280618,cat
280619,deer
280620,bird
280621,dog
280622,deer
280623,truck
280624,airplane
280625,truck
280626,frog
280627,airplane
280628,automobile
280629,deer
280630,horse
280631,ship
280632,airplane
280633,airplane
280634,automobile
280635,frog
280636,deer
280637,deer
280638,cat
280639,horse
280640,deer
280641,deer
280642,ship
280643,truck
280644,cat
280645,horse
280646,deer
280647,cat
280648,truck
280649,horse
280650,frog
280651,airplane
280652,cat
280653,automobile
280654,frog
280655,bird
280656,truck
280657,cat
280658,automobile
280659,frog
280660,horse
280661,deer
280662,frog
280663,truck
280664,bird
280665,deer
280666,frog
280667,frog
280668,frog
280669,ship
280670,cat
280671,cat
280672,ship
280673,ship
280674,airplane
280675,automobile
280676,cat
280677,cat
280678,frog
280679,ship
280680,deer
280681,truck
280682,automobile
280683,cat
280684,bird
280685,cat
280686,bird
280687,cat
280688,deer
280689,airplane
280690,horse
280691,dog
280692,dog
280693,bird
280694,ship
280695,bird
280696,cat
280697,cat
280698,horse
280699,automobile
280700,cat
280701,deer
280702,cat
280703,bird
280704,ship
280705,bird
280706,cat
280707,deer
280708,frog
280709,ship
280710,frog
280711,automobile
280712,bird
280713,cat
280714,cat
280715,cat
280716,horse
280717,deer
280718,cat
280719,dog
280720,automobile
280721,cat
280722,truck
280723,cat
280724,deer
280725,cat
280726,frog
280727,deer
280728,ship
280729,ship
280730,ship
280731,ship
280732,truck
280733,frog
280734,deer
280735,bird
280736,cat
280737,bird
280738,airplane
280739,frog
280740,dog
280741,cat
280742,cat
280743,frog
280744,airplane
280745,frog
280746,bird
280747,deer
280748,airplane
280749,automobile
280750,bird
280751,horse
280752,frog
280753,bird
280754,truck
280755,dog
280756,dog
280757,bird
280758,ship
280759,horse
280760,deer
280761,dog
280762,frog
280763,truck
280764,cat
280765,frog
280766,ship
280767,ship
280768,deer
280769,frog
280770,frog
280771,horse
280772,frog
280773,deer
280774,cat
280775,frog
280776,cat
280777,ship
280778,ship
280779,cat
280780,ship
280781,truck
280782,cat
280783,bird
280784,deer
280785,truck
280786,airplane
280787,cat
280788,dog
280789,frog
280790,frog
280791,cat
280792,deer
280793,automobile
280794,truck
280795,airplane
280796,cat
280797,cat
280798,airplane
280799,cat
280800,ship
280801,automobile
280802,horse
280803,airplane
280804,automobile
280805,bird
280806,cat
280807,ship
280808,airplane
280809,airplane
280810,airplane
280811,ship
280812,bird
280813,cat
280814,frog
280815,cat
280816,bird
280817,automobile
280818,cat
280819,cat
280820,bird
280821,deer
280822,deer
280823,bird
280824,automobile
280825,automobile
280826,frog
280827,dog
280828,frog
280829,horse
280830,airplane
280831,dog
280832,frog
280833,airplane
280834,frog
280835,frog
280836,deer
280837,airplane
280838,bird
280839,bird
280840,horse
280841,truck
280842,cat
280843,dog
280844,airplane
280845,deer
280846,cat
280847,frog
280848,automobile
280849,horse
280850,horse
280851,cat
280852,frog
280853,automobile
280854,deer
280855,deer
280856,frog
280857,cat
280858,horse
280859,cat
280860,horse
280861,cat
280862,bird
280863,deer
280864,truck
280865,frog
280866,cat
280867,deer
280868,cat
280869,frog
280870,deer
280871,ship
280872,ship
280873,cat
280874,cat
280875,cat
280876,bird
280877,airplane
280878,ship
280879,ship
280880,dog
280881,automobile
280882,truck
280883,frog
280884,airplane
280885,dog
280886,automobile
280887,frog
280888,cat
280889,ship
280890,frog
280891,frog
280892,truck
280893,deer
280894,frog
280895,deer
280896,cat
280897,deer
280898,airplane
280899,bird
280900,dog
280901,frog
280902,truck
280903,dog
280904,frog
280905,horse
280906,frog
280907,cat
280908,deer
280909,bird
280910,frog
280911,bird
280912,deer
280913,bird
280914,dog
280915,deer
280916,automobile
280917,frog
280918,bird
280919,bird
280920,frog
280921,bird
280922,cat
280923,bird
280924,deer
280925,cat
280926,ship
280927,bird
280928,deer
280929,dog
280930,truck
280931,frog
280932,horse
280933,automobile
280934,automobile
280935,ship
280936,deer
280937,ship
280938,deer
280939,cat
280940,automobile
280941,bird
280942,cat
280943,airplane
280944,deer
280945,deer
280946,bird
280947,bird
280948,deer
280949,bird
280950,ship
280951,cat
280952,bird
280953,airplane
280954,ship
280955,truck
280956,cat
280957,frog
280958,frog
280959,frog
280960,dog
280961,cat
280962,ship
280963,airplane
280964,horse
280965,airplane
280966,ship
280967,automobile
280968,cat
280969,frog
280970,airplane
280971,automobile
280972,dog
280973,truck
280974,horse
280975,ship
280976,deer
280977,cat
280978,deer
280979,cat
280980,horse
280981,frog
280982,dog
280983,frog
280984,horse
280985,ship
280986,ship
280987,deer
280988,dog
280989,dog
280990,horse
280991,frog
280992,ship
280993,airplane
280994,horse
280995,frog
280996,ship
280997,cat
280998,dog
280999,deer
281000,frog
281001,ship
281002,truck
281003,frog
281004,horse
281005,deer
281006,frog
281007,dog
281008,cat
281009,dog
281010,frog
281011,bird
281012,bird
